Actual	Predicted
26	26
3	9
16	16
21	1
8	24
9	30
7	7
31	31
22	10
35	35
8	8
2	4
16	16
27	9
17	17
8	21
17	17
4	4
21	21
7	34
8	8
19	19
16	8
16	16
3	3
37	37
8	8
10	10
22	3
3	3
26	22
1	1
36	36
24	16
16	16
8	8
10	1
10	30
2	2
8	8
8	16
8	16
39	36
9	8
30	1
28	28
32	5
30	30
15	9
16	16
8	8
35	35
18	18
19	19
36	36
10	10
38	38
18	18
8	8
8	16
16	16
1	21
21	21
2	2
21	37
1	1
34	34
1	36
18	18
21	21
16	16
2	9
2	9
22	22
4	1
27	27
9	19
3	1
1	1
16	16
17	17
37	21
5	5
16	16
8	8
2	2
5	5
24	24
16	22
7	7
32	32
35	35
8	8
2	2
16	16
16	16
38	3
23	18
0	0
9	19
2	2
19	8
0	0
19	8
3	9
30	3
28	28
36	36
4	4
27	31
5	5
10	10
35	35
8	27
21	13
3	22
38	1
16	16
4	4
35	35
35	35
35	35
19	19
30	3
39	1
17	23
16	16
4	4
27	27
15	21
9	23
8	16
2	2
1	1
15	0
20	20
27	37
26	7
32	15
8	8
34	34
2	2
0	19
19	19
7	7
35	35
2	2
16	16
12	5
32	32
38	38
8	8
19	19
28	4
4	4
31	31
16	16
35	35
21	21
21	8
26	26
38	38
34	36
5	5
28	28
13	13
6	6
3	3
21	21
27	27
17	4
2	2
9	1
22	22
19	19
8	1
1	1
8	16
30	30
26	27
17	1
21	21
1	1
2	1
38	15
28	28
4	30
35	35
35	35
23	18
16	16
35	35
8	8
23	23
9	21
1	3
10	10
21	21
23	20
36	36
1	1
21	21
3	21
20	36
34	34
1	1
35	35
2	5
36	36
35	35
4	4
12	38
30	30
1	1
8	16
8	8
5	5
2	2
39	9
8	9
19	9
36	36
0	4
38	38
16	16
21	21
16	8
15	34
29	29
36	36
35	35
18	18
20	20
26	22
5	5
23	23
3	3
17	30
35	35
1	19
27	27
1	1
32	32
16	16
38	38
2	2
35	35
1	36
3	3
8	16
36	36
22	20
3	31
16	16
15	15
6	6
1	1
5	5
8	8
35	35
0	19
27	27
5	5
12	20
7	7
3	34
35	35
17	17
26	11
5	5
30	30
21	21
4	4
21	21
18	18
0	17
34	19
22	31
3	34
16	16
18	18
37	37
19	19
9	27
20	32
7	7
26	26
16	16
16	16
32	32
26	26
23	23
38	38
9	1
19	19
27	10
7	7
10	10
17	17
16	16
9	30
19	19
7	7
36	36
11	39
16	4
5	5
1	1
27	27
21	21
36	7
37	37
8	16
6	19
10	10
2	2
8	39
38	38
27	27
27	27
15	1
3	8
25	25
36	36
37	37
35	35
10	10
10	1
19	10
13	37
2	2
0	17
2	2
4	2
27	27
25	20
26	26
16	16
19	19
9	37
16	16
1	8
23	23
0	0
25	25
9	9
19	1
19	19
26	22
30	30
9	27
5	5
16	16
1	1
7	7
1	1
16	16
16	16
16	16
19	19
16	8
20	39
10	10
6	6
19	19
9	27
34	3
7	1
10	10
38	38
8	20
16	16
17	17
1	1
26	5
1	1
1	1
2	9
1	1
17	9
7	32
16	16
31	1
38	38
27	27
5	5
38	38
33	30
21	21
19	19
16	16
21	21
19	10
0	0
38	27
1	8
12	39
1	8
27	27
37	37
35	35
10	5
9	9
8	8
21	21
35	35
8	16
21	21
8	16
4	1
27	27
8	8
18	18
15	15
27	19
27	27
36	36
20	1
1	1
8	8
10	1
20	17
16	16
9	5
1	9
14	14
21	21
7	7
27	9
9	1
5	5
1	1
7	7
17	17
19	19
3	3
36	36
21	21
16	16
9	36
22	31
37	37
1	1
3	3
19	19
8	8
9	38
27	19
19	19
8	1
36	36
16	16
24	24
11	11
0	0
16	16
27	27
1	1
0	17
26	26
30	10
17	17
6	4
16	16
16	16
15	34
16	27
17	17
16	16
8	8
39	1
13	13
29	29
25	30
5	5
3	36
39	1
23	23
0	26
1	1
27	3
1	29
18	18
38	38
27	27
35	35
16	16
9	8
0	9
17	17
21	21
5	5
24	24
21	21
27	27
27	27
9	32
29	29
26	15
17	17
38	39
0	7
21	21
26	26
17	2
16	16
35	35
27	27
12	12
30	30
35	35
3	3
17	17
1	1
19	19
9	30
31	31
35	35
8	0
38	32
27	27
37	37
16	8
27	27
31	31
5	5
16	16
16	16
13	13
16	16
12	10
21	21
18	18
26	26
4	4
16	16
5	5
20	20
19	19
8	8
4	4
10	10
32	32
38	38
8	7
8	16
8	8
2	2
24	24
17	17
27	7
7	7
2	2
37	37
10	30
35	35
6	6
17	17
1	27
3	3
15	15
35	35
25	12
1	1
35	35
23	23
9	17
5	5
8	8
21	21
26	26
17	17
38	16
16	16
33	39
21	21
35	35
36	36
8	8
3	3
16	16
21	21
5	5
27	27
8	8
38	38
27	27
36	36
32	32
14	8
16	16
9	9
36	36
16	8
5	5
38	38
36	36
16	16
36	36
22	10
19	38
30	30
19	19
19	34
36	36
9	9
18	18
20	7
8	8
16	8
19	19
11	27
37	9
22	22
8	8
27	10
1	1
8	8
35	35
16	16
8	8
35	35
9	24
0	0
0	0
16	16
24	24
5	5
0	0
1	1
24	24
9	9
16	16
8	8
2	2
1	1
10	5
39	39
16	16
19	19
1	1
17	17
9	1
38	7
37	37
35	35
39	34
30	30
17	26
22	22
9	27
9	9
29	29
17	17
15	39
8	8
36	36
33	3
15	1
35	35
21	21
9	39
1	1
9	27
8	16
14	14
35	19
5	5
9	9
9	9
28	28
35	35
5	5
10	10
9	5
21	21
26	5
19	1
35	35
23	23
16	16
1	1
16	16
1	1
34	34
16	16
31	30
19	19
4	4
10	10
8	8
3	3
30	25
8	8
16	8
38	38
27	27
0	0
8	8
3	1
17	17
37	37
34	20
3	3
12	12
35	35
35	35
0	19
8	8
21	37
31	31
33	4
8	8
15	15
1	2
1	1
21	21
38	7
36	36
16	16
20	10
8	8
9	1
8	16
16	16
19	19
32	32
34	34
3	3
27	27
21	21
8	16
0	0
1	31
20	5
39	8
19	19
21	21
10	10
1	1
21	21
16	16
19	19
16	16
27	27
7	7
5	5
3	3
38	38
9	9
21	21
9	10
35	35
25	25
36	36
38	27
18	9
9	34
21	21
27	8
1	1
33	30
8	8
8	8
34	4
36	36
3	37
5	5
16	16
1	1
36	36
17	17
27	27
14	14
37	21
23	23
19	19
33	30
35	35
26	1
9	1
16	16
32	32
39	39
2	4
2	2
9	9
8	2
16	16
26	15
26	5
27	27
26	31
21	21
9	34
38	38
34	27
15	16
16	16
9	9
24	24
27	27
1	1
8	8
19	19
8	8
16	16
5	5
8	8
35	35
8	1
19	19
5	5
23	30
8	8
30	30
35	35
19	9
1	1
32	32
38	38
27	27
7	27
5	5
19	19
21	21
7	7
3	3
27	9
1	1
8	8
27	27
4	39
27	27
6	6
38	30
8	8
4	17
15	38
31	31
18	18
27	5
35	35
19	19
27	3
38	38
35	35
1	1
9	1
16	16
16	16
24	24
27	27
21	26
30	30
9	9
14	14
8	8
35	35
16	21
16	16
38	38
9	34
19	9
0	9
6	6
16	16
9	10
18	18
9	9
8	8
8	9
21	21
1	1
3	15
3	36
26	26
32	32
35	35
10	10
19	4
16	16
8	16
16	16
7	7
21	21
15	15
33	8
21	21
5	5
36	36
9	19
21	21
38	38
9	5
39	39
35	35
9	30
8	1
17	25
19	19
15	20
7	7
2	2
16	16
27	27
27	3
16	16
16	16
16	16
4	4
29	9
16	7
1	1
21	21
26	26
17	17
16	16
0	19
16	16
25	30
6	6
9	21
27	27
20	22
22	22
1	1
19	19
9	37
37	37
16	16
35	35
27	27
8	16
8	8
38	1
9	5
32	32
21	21
26	19
9	27
15	15
21	9
1	1
28	9
9	27
30	30
6	3
14	9
16	16
4	4
19	19
16	16
8	8
27	27
26	26
17	17
18	23
9	7
4	4
4	4
26	25
24	24
21	21
3	3
9	1
16	16
16	16
23	23
26	26
37	37
6	6
24	24
3	3
31	31
4	4
4	4
0	0
27	27
8	8
9	37
36	1
8	8
19	19
15	15
39	27
3	8
6	6
21	21
5	5
5	20
23	23
2	2
19	19
0	27
17	39
0	0
2	2
7	7
21	21
36	36
16	16
5	5
10	10
1	1
27	27
15	12
38	38
34	4
29	29
5	5
38	1
35	35
39	27
8	16
8	8
1	1
35	35
14	14
22	1
17	17
7	7
38	27
8	8
1	1
26	26
10	10
20	20
17	17
21	21
33	7
9	9
8	8
21	21
7	7
14	25
10	10
17	17
10	1
36	31
7	7
16	16
37	37
10	9
21	21
26	1
27	27
27	20
8	16
36	36
6	27
1	1
35	35
16	16
13	15
1	1
4	9
19	10
38	38
34	27
21	21
17	17
19	1
29	29
8	17
19	8
16	16
27	27
26	26
1	38
18	18
26	26
7	7
8	1
22	22
26	20
38	13
9	37
20	1
8	39
16	16
16	8
22	22
35	35
2	2
23	23
19	19
9	1
27	27
19	9
10	10
16	16
1	27
27	27
3	27
9	5
3	3
8	8
9	16
22	22
21	37
35	35
30	26
27	27
19	1
7	7
17	17
27	27
39	27
9	39
20	6
35	35
27	27
23	23
8	16
27	27
17	0
38	30
7	7
35	35
22	28
9	27
15	30
8	9
8	9
35	35
24	24
20	8
21	21
16	16
1	1
19	4
8	8
14	16
5	5
3	3
36	36
39	27
36	30
8	16
9	1
8	7
36	36
26	20
4	4
9	5
8	16
38	38
21	21
9	9
17	17
33	9
3	9
4	1
1	2
27	27
35	35
3	27
28	16
7	7
6	5
17	10
8	8
15	15
21	21
10	19
7	7
17	20
36	36
0	0
1	1
37	37
6	19
10	10
32	32
36	36
9	9
16	16
17	17
26	20
38	38
16	16
21	21
1	5
22	31
20	16
16	16
9	3
17	25
34	34
19	38
22	22
8	8
8	8
19	19
5	36
17	17
35	35
2	2
7	7
27	27
19	19
27	27
32	32
36	36
17	17
8	16
35	35
16	16
19	19
36	36
10	10
38	38
8	8
4	4
22	22
6	3
3	3
32	32
8	8
14	17
3	31
15	15
8	8
10	22
1	8
3	3
25	22
34	34
8	16
8	8
39	39
15	15
16	16
4	4
17	17
30	30
21	21
5	36
32	32
27	27
21	21
39	9
30	30
5	5
19	19
8	16
36	36
16	8
23	23
9	9
16	16
14	14
25	25
9	19
1	1
16	16
8	8
7	7
15	9
19	19
12	38
8	8
35	35
19	19
9	27
3	3
4	4
5	5
3	27
21	21
30	1
19	19
39	39
4	4
25	25
19	10
13	21
21	21
16	16
16	16
1	1
1	1
4	4
20	3
20	20
2	1
32	32
0	0
16	1
21	21
1	10
19	19
27	27
1	1
30	30
1	1
21	21
24	24
1	1
2	2
9	27
21	21
35	35
19	19
5	5
2	9
39	27
1	1
16	16
21	21
8	8
1	1
8	10
5	5
5	5
9	5
16	16
1	1
19	8
22	22
23	23
17	9
21	24
16	16
5	5
31	30
14	8
34	21
21	21
21	21
36	36
4	4
6	6
16	16
7	7
6	6
1	16
28	28
26	7
5	5
35	35
14	8
27	27
21	21
17	17
24	39
26	5
26	26
2	2
23	23
27	27
24	21
15	38
16	16
3	39
9	9
27	27
4	4
8	8
16	16
8	21
26	26
9	8
5	5
34	18
17	19
22	22
1	1
9	27
1	1
27	1
5	3
35	35
16	16
3	1
14	14
16	16
8	20
39	27
16	16
35	35
35	35
8	8
19	19
21	7
32	32
23	23
16	16
15	9
16	16
27	9
19	19
2	2
7	7
2	2
4	30
7	7
18	9
26	7
0	0
1	38
21	21
27	27
9	27
6	6
19	19
9	9
16	16
23	23
5	5
17	27
5	24
24	39
10	10
4	9
3	8
24	24
22	22
36	36
8	16
39	9
13	13
16	16
8	8
7	7
22	31
38	38
1	19
8	8
37	34
17	17
35	35
2	2
32	32
4	4
19	4
2	2
1	27
10	10
32	9
5	5
21	21
26	25
35	35
5	5
16	16
15	15
10	21
35	35
22	22
19	19
19	4
8	8
8	32
3	27
5	5
16	16
8	19
27	27
36	16
30	30
16	16
19	19
32	32
22	22
27	27
34	13
39	39
16	16
38	38
4	4
16	16
5	5
35	35
4	4
37	21
23	18
31	8
31	16
21	21
2	2
1	1
38	19
8	34
16	16
16	16
6	6
35	35
8	8
21	21
8	27
33	33
13	37
1	1
1	1
16	16
19	19
8	16
35	35
17	20
16	16
2	2
19	19
25	25
26	26
1	1
8	8
19	19
28	30
16	16
4	4
7	7
12	5
27	27
11	11
39	37
29	5
14	14
34	34
39	39
32	32
8	16
20	17
30	7
9	9
21	21
8	8
3	3
19	9
27	27
31	31
4	4
10	10
17	17
16	8
16	16
16	8
17	17
19	19
18	18
35	35
1	1
7	7
19	19
21	21
13	3
28	28
19	1
17	17
7	27
35	35
35	35
19	19
32	27
36	36
18	18
3	3
38	15
4	4
16	16
8	8
20	9
17	17
12	34
21	21
20	21
16	16
16	16
8	8
0	0
9	9
4	1
31	31
16	16
32	32
0	1
22	22
10	3
16	16
23	23
4	10
17	19
0	0
6	3
27	31
39	39
8	20
23	23
17	17
23	18
16	16
23	18
8	8
19	19
3	3
16	16
38	38
31	31
31	31
9	19
21	13
2	2
33	1
26	22
33	33
16	16
27	31
19	17
17	17
24	1
39	27
19	19
17	17
17	3
16	16
17	17
21	21
9	1
12	38
20	20
10	10
4	4
19	27
27	27
4	4
21	21
27	27
1	1
16	16
5	5
7	7
19	9
9	23
22	22
16	16
9	21
4	4
26	26
17	17
21	21
39	16
1	1
10	10
4	4
27	1
21	21
8	8
5	5
27	27
8	8
16	16
20	20
16	16
36	36
1	1
16	16
19	1
38	38
27	27
27	27
36	36
25	17
2	9
9	36
26	25
6	9
27	27
24	24
4	4
35	35
20	30
15	1
21	21
21	21
10	10
8	8
39	2
23	23
9	9
8	8
19	19
17	17
1	1
1	1
33	33
37	37
8	8
10	10
2	2
16	8
16	16
6	6
6	16
35	35
26	26
27	27
38	38
39	32
8	8
9	9
19	19
38	11
8	8
9	1
19	19
22	10
19	19
8	37
8	8
12	12
25	37
3	3
38	38
1	1
3	21
7	7
3	3
9	19
20	34
5	5
16	16
35	35
17	17
27	27
5	5
8	21
16	16
10	22
2	4
35	35
17	17
36	36
8	8
2	9
19	38
23	23
15	15
4	4
5	27
6	6
25	25
9	19
1	1
39	8
10	10
16	16
5	5
16	16
34	36
0	0
26	26
16	16
35	35
14	14
16	16
16	8
27	19
35	35
16	16
1	9
9	21
16	16
4	4
10	10
5	5
8	8
17	17
17	17
0	0
34	34
26	5
5	5
5	5
28	28
2	2
5	5
31	7
39	20
3	31
21	21
23	23
8	8
16	16
8	31
4	4
39	39
39	39
8	8
31	31
35	35
1	1
1	10
1	1
9	28
18	23
19	19
36	36
5	5
8	9
27	9
2	2
8	16
14	14
17	17
2	2
27	27
1	16
17	17
10	10
4	4
29	29
25	25
1	1
36	36
4	4
18	18
10	22
21	21
23	16
32	32
36	36
3	3
26	5
7	7
28	28
38	9
4	4
23	23
39	5
35	35
8	8
10	1
16	16
9	5
21	21
9	9
8	27
5	5
16	16
9	20
1	2
19	19
9	10
16	8
3	3
16	16
5	5
21	21
21	1
13	21
23	23
1	1
3	22
8	8
9	9
35	35
0	0
13	13
14	14
37	37
16	16
1	1
8	8
0	0
16	16
25	25
3	3
8	8
14	14
22	22
30	22
22	22
38	38
4	4
5	5
5	5
34	4
27	30
21	21
27	3
35	35
4	4
27	27
35	35
23	23
17	17
8	8
19	9
3	3
25	20
1	1
10	1
7	7
8	8
9	32
8	8
21	21
38	38
16	16
1	1
35	35
21	21
23	23
37	37
16	16
34	17
21	21
5	5
39	9
8	8
23	23
37	37
36	36
36	36
3	10
8	16
6	6
25	37
8	16
16	16
8	15
16	16
27	27
16	16
4	4
2	2
8	8
24	27
25	27
7	7
36	36
0	0
16	16
5	5
1	10
1	1
3	3
10	7
35	35
16	16
21	21
36	36
7	20
9	9
16	16
17	22
32	32
18	23
17	17
5	5
23	23
36	30
10	10
30	27
23	23
38	38
8	16
26	5
8	7
9	9
22	22
34	27
31	31
16	16
34	17
9	9
39	39
16	16
9	9
17	17
26	22
17	27
18	18
3	3
22	22
7	7
8	8
38	7
9	19
4	4
35	35
20	39
1	1
34	34
18	23
22	22
23	23
23	23
36	36
7	10
19	19
18	8
26	26
5	5
5	5
9	17
27	9
8	8
18	18
15	20
9	15
10	9
16	19
27	27
1	1
17	9
20	20
21	21
31	31
36	36
39	1
19	19
9	5
10	10
39	1
16	16
21	21
0	19
7	7
23	23
19	19
37	33
39	39
27	27
13	1
19	19
9	9
8	1
19	19
20	20
8	8
25	25
26	26
26	7
38	24
1	1
2	2
10	1
8	8
16	8
17	3
4	4
14	14
17	17
16	16
38	38
26	26
21	21
28	4
31	31
5	5
15	15
2	2
26	26
22	22
16	16
21	21
30	30
32	32
21	21
38	9
1	1
5	5
1	1
27	27
16	16
8	8
35	35
36	36
16	8
31	31
35	35
8	9
3	3
27	27
34	17
10	22
35	35
8	16
14	14
35	35
8	8
5	5
1	1
5	5
1	1
3	9
9	30
16	8
36	36
1	1
38	38
21	21
0	1
9	9
27	27
35	35
9	9
20	20
27	27
5	5
15	8
1	1
38	38
33	33
8	8
28	28
9	9
21	21
1	1
9	17
38	27
23	23
22	27
18	18
21	21
10	9
8	8
30	30
21	21
26	1
8	8
12	12
3	3
16	16
8	8
16	16
16	16
27	20
16	16
1	19
21	21
16	16
25	25
8	8
16	16
22	9
1	19
1	1
10	8
25	25
9	9
8	8
19	9
7	7
16	8
1	1
19	19
36	9
25	25
9	15
27	1
37	37
8	16
35	35
2	2
17	17
38	1
39	39
5	5
35	35
24	21
38	38
9	9
38	38
37	37
8	8
8	8
4	4
2	2
8	8
36	36
27	30
3	3
19	19
19	19
19	19
3	3
8	8
19	19
8	16
7	7
39	39
35	35
8	15
35	35
39	9
35	35
38	38
16	16
6	6
10	10
19	1
34	30
32	32
21	21
16	16
16	16
21	21
16	16
0	0
39	1
19	19
1	8
1	1
23	23
19	1
16	16
35	35
7	9
2	2
38	38
36	36
19	19
18	18
9	12
28	28
5	5
4	1
8	1
21	21
18	18
8	16
3	3
5	5
16	16
9	9
30	39
21	37
17	19
9	39
23	23
38	38
8	8
8	9
29	5
35	35
3	3
16	16
16	16
30	30
27	27
36	36
35	35
1	1
10	10
7	7
37	37
16	16
8	8
35	35
35	35
35	35
2	2
18	3
27	20
22	22
8	8
23	23
5	5
8	1
10	36
38	38
8	8
5	5
33	33
35	35
8	8
1	30
27	27
32	9
33	19
4	4
3	3
4	4
35	35
22	19
38	38
14	8
31	31
15	15
38	38
21	21
16	16
19	27
38	38
25	5
16	16
8	1
4	4
8	8
37	37
26	26
39	39
27	27
19	19
17	17
36	36
1	1
2	8
4	4
19	19
27	27
2	16
7	7
1	1
16	16
2	2
1	1
21	21
2	2
35	35
10	10
24	24
39	39
38	38
5	5
6	3
5	5
1	1
34	9
17	27
5	5
8	27
31	31
3	31
2	2
8	8
10	10
9	27
25	25
37	37
10	10
14	14
27	25
20	5
25	25
36	36
5	5
17	17
19	9
27	27
8	8
25	25
18	31
27	27
1	19
9	20
3	3
36	36
17	27
19	19
37	27
21	21
8	20
16	16
31	31
1	1
17	20
26	26
8	8
17	17
16	16
19	1
35	35
1	1
27	27
4	4
35	35
36	36
17	39
6	6
9	10
4	7
37	37
19	19
39	39
19	19
21	21
9	27
8	16
3	3
1	1
5	5
35	35
4	1
38	38
34	34
4	4
7	34
23	16
21	37
24	1
18	18
3	3
25	25
37	37
3	3
38	38
30	30
9	9
10	10
27	27
1	1
6	6
3	3
8	8
10	1
25	25
21	21
19	19
5	5
39	39
21	21
16	16
9	21
8	8
8	8
38	38
8	8
4	4
21	21
21	21
37	37
8	8
0	0
16	16
0	0
21	21
35	35
9	39
8	32
22	22
4	4
5	5
7	7
17	17
1	1
23	20
23	23
24	24
3	27
19	19
30	30
37	37
37	21
4	4
19	19
1	1
6	6
16	16
27	27
1	1
8	8
21	21
17	32
3	3
28	28
8	8
16	16
9	36
37	27
15	23
32	32
23	23
9	9
27	27
8	8
20	22
0	0
29	29
2	2
16	16
32	21
1	1
9	3
26	26
1	5
3	3
21	21
20	22
38	38
1	15
4	4
8	8
4	8
17	17
17	22
9	27
36	36
16	10
14	14
0	0
16	15
35	35
38	38
4	3
28	28
1	3
19	19
22	16
9	19
9	37
8	8
30	30
39	39
35	35
21	37
10	26
10	9
21	21
3	3
1	1
4	4
8	8
17	17
5	5
10	10
1	1
16	16
16	9
16	16
1	1
4	4
7	7
35	35
25	25
24	30
8	16
28	28
37	37
3	20
37	37
27	27
8	8
10	10
17	1
16	8
10	10
21	21
9	9
29	29
16	16
19	19
21	21
16	16
11	21
19	30
21	21
39	39
21	21
30	39
20	20
34	13
15	9
0	0
9	9
16	16
39	9
3	30
9	3
8	16
35	35
4	4
2	2
5	5
19	19
16	16
4	4
3	38
16	16
35	35
38	38
16	16
3	15
5	5
1	1
34	1
34	20
20	20
27	27
21	21
29	29
21	21
27	27
8	9
14	16
8	38
5	5
17	17
19	9
8	8
9	9
16	16
35	35
9	9
8	8
1	1
35	35
32	32
1	1
19	1
17	10
26	26
23	23
8	15
25	25
9	8
34	34
16	16
35	35
16	16
7	7
2	9
16	16
8	8
7	7
27	27
21	21
16	16
20	20
19	9
39	27
15	9
1	1
32	32
16	8
9	9
1	0
4	4
8	8
4	4
27	27
8	8
23	23
26	26
19	30
39	1
21	21
37	37
21	21
1	1
7	36
6	6
8	8
32	3
8	8
1	1
30	10
1	1
21	21
14	8
8	8
34	27
10	5
1	1
35	35
18	18
35	35
1	1
39	39
2	2
19	19
21	21
29	9
23	23
29	29
16	16
27	22
16	16
10	10
1	1
21	21
19	19
17	17
20	20
38	38
21	21
36	5
5	5
5	27
31	31
25	25
21	21
9	9
1	27
16	16
9	1
36	9
35	35
26	26
10	10
35	35
31	33
10	10
7	7
8	8
1	1
1	38
16	16
9	9
7	7
16	16
12	12
21	21
5	5
10	10
21	21
31	31
4	4
19	30
38	38
3	31
39	39
8	8
10	10
35	35
15	15
16	16
38	38
3	3
21	21
5	5
32	17
19	9
19	19
18	18
16	16
35	35
3	34
19	9
1	1
27	27
35	35
35	35
38	38
1	1
8	8
16	16
36	36
19	19
37	21
37	37
5	14
5	5
4	39
13	13
8	8
19	19
28	28
1	8
34	34
8	27
15	15
27	27
1	1
5	5
4	4
6	6
38	38
38	38
1	1
8	8
16	16
36	36
22	22
17	39
35	35
19	19
30	30
30	30
19	1
9	37
19	19
37	37
1	1
8	7
16	16
39	21
9	9
1	1
1	1
35	35
18	23
37	37
30	36
3	9
16	16
8	8
1	8
29	22
8	28
3	7
7	7
19	19
27	27
22	20
9	9
8	8
37	21
38	19
9	9
16	16
2	2
5	1
21	8
16	16
27	27
10	10
18	23
38	38
34	27
21	21
35	35
4	4
1	1
17	17
39	34
36	36
8	16
16	8
35	35
10	10
27	27
21	21
7	7
24	24
19	4
9	9
37	13
19	19
0	0
25	25
19	19
27	27
24	24
14	14
9	9
35	35
16	16
17	9
3	27
1	1
9	1
7	7
36	9
1	1
23	23
8	8
8	16
34	34
10	10
34	27
8	9
21	0
21	21
37	37
14	14
1	0
4	4
13	13
17	30
16	31
17	20
10	10
1	36
1	1
8	3
19	9
8	8
24	8
16	16
34	9
39	39
16	16
35	35
32	32
12	8
13	13
16	27
16	16
26	26
38	38
4	9
4	4
14	14
21	21
35	35
38	38
10	10
5	35
36	27
27	27
1	1
19	38
1	1
7	7
5	39
16	16
19	21
13	10
16	8
30	1
27	19
35	35
26	7
34	34
29	16
39	39
28	28
11	11
16	16
1	30
21	21
16	16
23	23
1	9
14	14
8	8
32	17
27	27
26	9
13	16
1	1
19	19
17	1
36	36
5	5
32	32
1	1
21	21
8	16
5	5
4	4
30	30
35	35
8	16
24	24
6	6
35	35
8	9
30	27
3	27
14	8
3	3
9	1
19	19
3	3
8	8
35	35
38	38
16	16
16	16
5	5
22	22
1	1
7	10
16	16
4	4
3	3
0	0
3	3
38	38
19	19
19	19
22	22
3	27
35	35
22	22
21	21
19	19
3	36
16	16
9	9
35	35
1	1
27	1
5	5
7	34
9	9
38	38
19	19
8	8
39	8
35	27
8	16
36	36
25	10
16	16
7	7
8	8
38	38
8	8
24	39
22	22
1	1
5	5
1	1
19	19
4	4
9	30
9	8
19	38
8	8
8	16
37	37
19	17
35	35
38	38
17	17
2	9
38	32
21	21
36	36
35	35
5	5
29	29
8	16
27	27
36	19
20	9
39	2
31	9
1	1
2	1
27	27
27	27
26	9
27	27
36	36
36	36
8	15
25	25
16	16
5	5
16	16
32	32
0	0
21	21
9	9
8	8
34	13
18	18
5	5
37	37
8	8
16	16
16	16
30	39
30	9
10	10
1	1
4	4
39	9
35	35
3	3
2	2
9	21
18	23
5	5
28	28
20	32
39	19
20	20
1	8
1	1
8	16
35	35
8	8
27	27
5	5
8	8
27	27
9	19
5	5
19	1
8	16
7	7
17	17
5	22
4	4
5	5
29	29
7	7
38	25
1	1
8	8
34	34
36	36
17	17
8	8
27	27
27	7
21	37
4	4
4	4
9	38
10	34
9	1
3	16
8	14
19	19
8	8
30	30
16	16
26	31
14	34
35	35
36	36
1	19
34	1
3	3
22	8
14	14
18	18
35	35
35	35
22	5
5	5
9	21
35	35
16	16
8	8
14	14
21	21
21	21
18	18
21	21
5	5
36	36
23	23
3	3
17	20
10	10
27	27
7	7
8	16
20	27
19	19
20	20
35	35
4	4
7	27
7	5
12	38
22	22
27	39
17	17
16	16
35	35
20	5
0	0
10	10
27	27
16	16
36	31
2	2
38	38
23	23
8	8
21	21
3	3
27	27
31	31
1	1
36	5
38	21
37	37
21	21
9	21
1	24
6	6
1	1
21	21
9	37
29	29
25	1
3	3
2	2
16	16
21	21
8	8
16	16
18	23
1	22
