Actual	Predicted
26	26
3	9
16	16
21	9
8	8
9	3
7	9
31	19
22	9
35	35
8	8
2	4
16	8
27	9
17	17
8	21
17	17
4	4
21	21
7	7
8	8
19	19
16	16
16	16
3	3
37	37
8	8
10	10
22	10
3	3
26	10
1	1
36	30
24	0
16	16
8	16
10	10
10	19
2	2
8	8
8	16
8	8
39	36
9	1
30	1
28	28
32	37
30	3
15	9
16	8
8	8
35	35
18	18
19	19
36	5
10	10
38	38
18	18
8	8
8	16
16	16
1	21
21	21
2	2
21	37
1	1
34	1
1	36
18	18
21	21
16	16
2	25
2	9
22	10
4	21
27	27
9	30
3	17
1	19
16	16
17	17
37	21
5	5
16	16
8	8
2	2
5	5
24	24
16	26
7	7
32	32
35	35
8	8
2	2
16	16
16	16
38	3
23	23
0	4
9	9
2	2
19	8
0	0
19	19
3	8
30	30
28	28
36	36
4	17
27	27
5	7
10	10
35	35
8	27
21	13
3	10
38	16
16	16
4	4
35	35
35	35
35	35
19	19
30	30
39	1
17	23
16	16
4	4
27	27
15	9
9	38
8	8
2	2
1	1
15	9
20	20
27	37
26	26
32	0
8	8
34	16
2	2
0	26
19	19
7	7
35	35
2	2
16	16
12	10
32	7
38	16
8	8
19	19
28	28
4	4
31	31
16	16
35	35
21	21
21	8
26	26
38	38
34	10
5	5
28	28
13	13
6	6
3	3
21	37
27	27
17	17
2	2
9	8
22	22
19	19
8	8
1	1
8	8
30	30
26	7
17	17
21	21
1	1
2	1
38	15
28	28
4	39
35	35
35	35
23	18
16	16
35	35
8	8
23	23
9	21
1	3
10	19
21	21
23	26
36	36
1	1
21	21
3	21
20	21
34	34
1	1
35	35
2	26
36	36
35	35
4	4
12	12
30	30
1	1
8	8
8	8
5	5
2	21
39	39
8	8
19	16
36	36
0	0
38	38
16	16
21	21
16	8
15	33
29	29
36	5
35	35
18	23
20	20
26	22
5	5
23	23
3	3
17	19
35	35
1	7
27	27
1	39
32	32
16	16
38	38
2	2
35	35
1	36
3	3
8	16
36	36
22	20
3	3
16	16
15	15
6	6
1	10
5	5
8	8
35	35
0	0
27	8
5	5
12	17
7	7
3	26
35	35
17	17
26	11
5	5
30	30
21	21
4	4
21	17
18	18
0	0
34	34
22	3
3	3
16	16
18	18
37	37
19	19
9	3
20	1
7	7
26	26
16	16
16	16
32	32
26	26
23	23
38	38
9	1
19	19
27	27
7	7
10	10
17	17
16	16
9	3
19	19
7	7
36	36
11	9
16	16
5	5
1	1
27	27
21	21
36	10
37	37
8	16
6	6
10	10
2	2
8	20
38	38
27	27
27	27
15	9
3	8
25	25
36	36
37	37
35	35
10	10
10	10
19	1
13	37
2	2
0	27
2	23
4	1
27	27
25	7
26	26
16	16
19	19
9	24
16	16
1	1
23	23
0	0
25	26
9	9
19	19
19	26
26	22
30	30
9	36
5	5
16	16
1	1
7	7
1	1
16	16
16	8
16	16
19	38
16	16
20	38
10	10
6	6
19	19
9	1
34	3
7	8
10	10
38	10
8	20
16	16
17	17
1	1
26	26
1	10
1	1
2	4
1	1
17	9
7	17
16	16
31	7
38	16
27	34
5	5
38	38
33	7
21	21
19	19
16	16
21	21
19	10
0	0
38	3
1	1
12	9
1	1
27	27
37	37
35	35
10	10
9	8
8	8
21	21
35	35
8	16
21	21
8	16
4	8
27	8
8	8
18	18
15	8
27	39
27	27
36	36
20	1
1	1
8	8
10	10
20	8
16	16
9	36
1	1
14	14
21	21
7	7
27	9
9	1
5	5
1	4
7	7
17	17
19	19
3	3
36	36
21	21
16	16
9	36
22	22
37	37
1	1
3	3
19	19
8	8
9	7
27	19
19	18
8	19
36	36
16	16
24	24
11	11
0	39
16	16
27	27
1	1
0	17
26	26
30	10
17	16
6	6
16	16
16	16
15	27
16	36
17	17
16	16
8	16
39	8
13	13
29	29
25	34
5	12
3	36
39	10
23	23
0	26
1	1
27	7
1	29
18	18
38	38
27	34
35	35
16	8
9	8
0	0
17	17
21	21
5	5
24	39
21	21
27	27
27	27
9	19
29	29
26	26
17	17
38	7
0	7
21	21
26	26
17	2
16	16
35	35
27	27
12	12
30	10
35	35
3	18
17	17
1	1
19	19
9	9
31	31
35	35
8	16
38	38
27	27
37	21
16	8
27	10
31	31
5	5
16	9
16	16
13	13
16	8
12	12
21	21
18	18
26	26
4	17
16	16
5	5
20	20
19	19
8	8
4	4
10	10
32	32
38	38
8	18
8	16
8	16
2	2
24	24
17	17
27	9
7	7
2	2
37	37
10	19
35	35
6	6
17	17
1	27
3	15
15	15
35	35
25	9
1	1
35	35
23	23
9	17
5	5
8	8
21	21
26	26
17	17
38	16
16	16
33	12
21	21
35	35
36	36
8	8
3	3
16	16
21	21
5	5
27	27
8	8
38	38
27	1
36	36
32	32
14	8
16	8
9	19
36	36
16	8
5	5
38	10
36	36
16	3
36	36
22	10
19	38
30	17
19	8
19	9
36	36
9	35
18	18
20	10
8	8
16	8
19	19
11	11
37	37
22	22
8	8
27	9
1	8
8	8
35	35
16	16
8	8
35	35
9	8
0	0
0	0
16	16
24	24
5	5
0	0
1	1
24	24
9	9
16	16
8	8
2	1
1	1
10	5
39	39
16	16
19	19
1	16
17	17
9	1
38	38
37	37
35	35
39	8
30	30
17	26
22	22
9	8
9	17
29	9
17	17
15	20
8	21
36	36
33	13
15	9
35	35
21	21
9	9
1	1
9	8
8	16
14	14
35	23
5	5
9	9
9	9
28	28
35	35
5	5
10	19
9	7
21	21
26	26
19	19
35	23
23	23
16	16
1	1
16	16
1	1
34	34
16	8
31	10
19	19
4	4
10	10
8	8
3	3
30	25
8	8
16	8
38	38
27	27
0	0
8	8
3	3
17	17
37	37
34	34
3	3
12	12
35	35
35	35
0	26
8	8
21	37
31	31
33	4
8	8
15	15
1	2
1	1
21	21
38	7
36	36
16	16
20	3
8	8
9	19
8	8
16	16
19	19
32	32
34	34
3	3
27	26
21	21
8	16
0	0
1	27
20	10
39	3
19	19
21	21
10	8
1	1
21	21
16	16
19	19
16	8
27	37
7	7
5	5
3	3
38	38
9	37
21	21
9	7
35	35
25	25
36	5
38	3
18	38
9	23
21	21
27	15
1	1
33	21
8	8
8	8
34	17
36	36
3	37
5	5
16	16
1	1
36	36
17	17
27	27
14	14
37	21
23	23
19	19
33	30
35	35
26	9
9	1
16	16
32	30
39	39
2	21
2	1
9	38
8	17
16	8
26	26
26	26
27	27
26	16
21	21
9	9
38	38
34	34
15	16
16	16
9	17
24	24
27	10
1	1
8	8
19	19
8	8
16	16
5	5
8	8
35	35
8	8
19	19
5	5
23	23
8	8
30	19
35	35
19	9
1	1
32	32
38	38
27	27
7	1
5	5
19	19
21	21
7	7
3	3
27	10
1	8
8	8
27	27
4	39
27	27
6	6
38	38
8	8
4	4
15	15
31	31
18	18
27	10
35	35
19	19
27	7
38	38
35	35
1	1
9	25
16	16
16	16
24	24
27	27
21	36
30	30
9	23
14	14
8	37
35	35
16	21
16	16
38	38
9	5
19	38
0	39
6	10
16	16
9	10
18	18
9	0
8	8
8	9
21	37
1	1
3	32
3	36
26	26
32	16
35	35
10	10
19	4
16	16
8	8
16	16
7	7
21	21
15	30
33	16
21	37
5	5
36	36
9	19
21	21
38	38
9	36
39	39
35	35
9	3
8	8
17	26
19	19
15	20
7	7
2	1
16	16
27	34
27	27
16	16
16	16
16	16
4	4
29	9
16	7
1	1
21	37
26	26
17	17
16	16
0	19
16	16
25	10
6	6
9	9
27	27
20	10
22	22
1	1
19	19
9	37
37	37
16	14
35	35
27	27
8	16
8	8
38	1
9	36
32	32
21	21
26	18
9	8
15	15
21	9
1	1
28	28
9	8
30	30
6	6
14	36
16	16
4	4
19	19
16	16
8	8
27	39
26	26
17	17
18	9
9	3
4	4
4	4
26	26
24	24
21	37
3	3
9	1
16	16
16	16
23	23
26	26
37	37
6	6
24	24
3	3
31	9
4	4
4	14
0	0
27	27
8	8
9	37
36	36
8	8
19	19
15	21
39	27
3	8
6	6
21	21
5	38
5	20
23	23
2	17
19	19
0	9
17	17
0	0
2	2
7	7
21	21
36	36
16	16
5	5
10	10
1	1
27	27
15	12
38	38
34	17
29	29
5	5
38	1
35	35
39	20
8	16
8	8
1	1
35	35
14	14
22	6
17	17
7	7
38	27
8	8
1	3
26	26
10	10
20	20
17	17
21	21
33	7
9	9
8	8
21	21
7	7
14	3
10	10
17	17
10	10
36	9
7	32
16	16
37	37
10	27
21	21
26	3
27	8
27	20
8	16
36	36
6	10
1	1
35	35
16	16
13	15
1	1
4	9
19	8
38	38
34	34
21	21
17	17
19	1
29	29
8	25
19	8
16	8
27	27
26	26
1	1
18	18
26	26
7	32
8	15
22	22
26	26
38	16
9	37
20	1
8	20
16	8
16	16
22	22
35	35
2	1
23	23
19	19
9	9
27	27
19	4
10	10
16	16
1	3
27	27
3	8
9	36
3	3
8	8
9	16
22	22
21	37
35	35
30	26
27	27
19	19
7	7
17	17
27	27
39	36
9	38
20	6
35	35
27	27
23	23
8	16
27	27
17	0
38	0
7	7
35	35
22	9
9	3
15	38
8	9
8	9
35	35
24	24
20	27
21	21
16	16
1	1
19	17
8	8
14	14
5	5
3	3
36	36
39	8
36	32
8	16
9	1
8	37
36	36
26	26
4	4
9	10
8	16
38	38
21	21
9	9
17	17
33	9
3	3
4	4
1	1
27	27
35	35
3	3
28	16
7	7
6	10
17	17
8	8
15	15
21	21
10	10
7	7
17	27
36	36
0	0
1	1
37	37
6	6
10	1
32	32
36	4
9	9
16	8
17	17
26	26
38	38
16	16
21	21
1	36
22	22
20	8
16	16
9	3
17	3
34	34
19	38
22	22
8	8
8	8
19	19
5	5
17	17
35	35
2	2
7	7
27	10
19	19
27	27
32	32
36	36
17	17
8	8
35	35
16	16
19	19
36	36
10	0
38	1
8	8
4	4
22	22
6	6
3	3
32	32
8	8
14	14
3	22
15	15
8	8
10	22
1	1
3	3
25	17
34	34
8	16
8	8
39	9
15	8
16	3
4	4
17	17
30	30
21	21
5	5
32	32
27	27
21	21
39	3
30	19
5	5
19	19
8	16
36	36
16	8
23	23
9	9
16	8
14	14
25	26
9	35
1	1
16	8
8	8
7	7
15	8
19	19
12	12
8	8
35	35
19	29
9	38
3	3
4	4
5	5
3	3
21	21
30	27
19	19
39	39
4	4
25	25
19	10
13	9
21	21
16	16
16	16
1	1
1	1
4	4
20	10
20	20
2	1
32	32
0	0
16	8
21	21
1	10
19	26
27	27
1	1
30	30
1	34
21	21
24	24
1	19
2	2
9	27
21	37
35	35
19	9
5	5
2	2
39	27
1	1
16	16
21	21
8	8
1	1
8	10
5	5
5	5
9	36
16	16
1	1
19	9
22	22
23	23
17	36
21	9
16	8
5	5
31	30
14	8
34	21
21	21
21	21
36	36
4	4
6	6
16	16
7	32
6	6
1	19
28	28
26	7
5	5
35	35
14	8
27	27
21	21
17	8
24	3
26	26
26	5
2	2
23	23
27	27
24	24
15	38
16	16
3	9
9	9
27	27
4	4
8	26
16	16
8	21
26	26
9	8
5	5
34	18
17	17
22	22
1	1
9	8
1	1
27	27
5	12
35	35
16	16
3	36
14	14
16	16
8	26
39	39
16	16
35	35
35	35
8	8
19	19
21	21
32	32
23	23
16	8
15	15
16	16
27	9
19	19
2	21
7	7
2	2
4	39
7	7
18	18
26	26
0	0
1	10
21	21
27	27
9	18
6	6
19	19
9	9
16	16
23	23
5	5
17	36
5	39
24	5
10	17
4	0
3	21
24	24
22	22
36	36
8	16
39	37
13	13
16	16
8	8
7	7
22	22
38	38
1	11
8	8
37	30
17	17
35	35
2	2
32	32
4	17
19	17
2	2
1	3
10	10
32	9
5	5
21	1
26	26
35	35
5	5
16	16
15	15
10	21
35	35
22	22
19	19
19	19
8	8
8	8
3	8
5	5
16	8
8	17
27	8
36	19
30	30
16	16
19	19
32	32
22	22
27	34
34	34
39	39
16	8
38	38
4	17
16	16
5	1
35	35
4	4
37	24
23	18
31	8
31	8
21	21
2	2
1	1
38	19
8	3
16	16
16	16
6	6
35	35
8	8
21	21
8	27
33	32
13	37
1	1
1	1
16	8
19	19
8	16
35	35
17	17
16	16
2	2
19	19
25	25
26	26
1	1
8	8
19	19
28	39
16	16
4	4
7	7
12	10
27	27
11	11
39	17
29	10
14	14
34	34
39	39
32	32
8	16
20	4
30	26
9	16
21	21
8	8
3	3
19	0
27	20
31	31
4	4
10	10
17	17
16	16
16	8
16	8
17	17
19	19
18	18
35	35
1	1
7	7
19	1
21	21
13	10
28	28
19	19
17	3
7	3
35	35
35	35
19	19
32	9
36	5
18	18
3	3
38	20
4	4
16	16
8	8
20	21
17	17
12	12
21	21
20	21
16	16
16	16
8	8
0	0
9	9
4	4
31	31
16	16
32	32
0	3
22	22
10	10
16	16
23	23
4	16
17	19
0	19
6	10
27	3
39	39
8	26
23	23
17	17
23	23
16	16
23	18
8	8
19	19
3	3
16	16
38	38
31	39
31	31
9	26
21	21
2	2
33	1
26	16
33	33
16	16
27	19
19	17
17	17
24	8
39	8
19	19
17	17
17	17
16	16
17	17
21	21
9	1
12	1
20	20
10	10
4	4
19	27
27	27
4	4
21	21
27	27
1	1
16	16
5	5
7	24
19	38
9	32
22	22
16	16
9	1
4	9
26	26
17	17
21	21
39	39
1	1
10	10
4	4
27	8
21	21
8	8
5	5
27	27
8	8
16	16
20	20
16	8
36	36
1	1
16	16
19	27
38	16
27	34
27	34
36	36
25	20
2	19
9	5
26	26
6	9
27	27
24	24
4	4
35	35
20	26
15	1
21	21
21	21
10	11
8	8
39	2
23	23
9	9
8	8
19	19
17	17
1	17
1	1
33	33
37	37
8	8
10	10
2	2
16	8
16	16
6	6
6	19
35	35
26	26
27	27
38	38
39	30
8	8
9	9
19	19
38	24
8	8
9	1
19	19
22	10
19	19
8	37
8	22
12	12
25	25
3	3
38	38
1	1
3	21
7	7
3	27
9	19
20	8
5	5
16	16
35	35
17	17
27	27
5	5
8	21
16	16
10	10
2	21
35	35
17	17
36	36
8	8
2	9
19	38
23	23
15	8
4	4
5	5
6	6
25	1
9	18
1	1
39	8
10	10
16	16
5	36
16	16
34	21
0	0
26	26
16	16
35	35
14	14
16	16
16	8
27	20
35	35
16	16
1	9
9	1
16	8
4	4
10	10
5	5
8	8
17	17
17	17
0	0
34	34
26	26
5	19
5	5
28	28
2	2
5	5
31	10
39	10
3	3
21	21
23	23
8	8
16	16
8	19
4	19
39	39
39	39
8	8
31	4
35	35
1	1
1	10
1	1
9	1
18	23
19	19
36	36
5	5
8	8
27	8
2	2
8	16
14	14
17	17
2	1
27	27
1	19
17	17
10	10
4	17
29	29
25	36
1	1
36	36
4	4
18	18
10	10
21	21
23	16
32	32
36	36
3	8
26	26
7	7
28	28
38	21
4	4
23	23
39	5
35	35
8	19
10	10
16	16
9	36
21	21
9	0
8	8
5	5
16	16
9	1
1	1
19	19
9	10
16	8
3	3
16	16
5	5
21	21
21	1
13	21
23	23
1	1
3	9
8	8
9	38
35	35
0	38
13	13
14	14
37	37
16	16
1	1
8	8
0	0
16	16
25	25
3	3
8	8
14	14
22	17
30	22
22	20
38	16
4	4
5	5
5	9
34	4
27	3
21	21
27	34
35	35
4	4
27	16
35	35
23	23
17	17
8	8
19	9
3	21
25	20
1	19
10	10
7	7
8	8
9	33
8	8
21	21
38	38
16	8
1	1
35	35
21	21
23	23
37	37
16	16
34	23
21	21
5	5
39	16
8	21
23	23
37	37
36	36
36	36
3	3
8	8
6	6
25	25
8	8
16	16
8	4
16	16
27	3
16	16
4	17
2	2
8	8
24	3
25	14
7	32
36	36
0	0
16	16
5	5
1	1
1	1
3	3
10	10
35	35
16	16
21	37
36	36
7	26
9	19
16	8
17	10
32	32
18	23
17	17
5	5
23	39
36	36
10	10
30	3
23	23
38	38
8	14
26	26
8	7
9	9
22	16
34	27
31	31
16	16
34	17
9	36
39	39
16	16
9	39
17	17
26	1
17	10
18	18
3	3
22	22
7	7
8	8
38	10
9	19
4	4
35	35
20	9
1	1
34	34
18	23
22	22
23	23
23	23
36	36
7	7
19	19
18	8
26	26
5	5
5	5
9	35
27	18
8	8
18	18
15	13
9	15
10	10
16	19
27	27
1	1
17	8
20	20
21	21
31	31
36	36
39	1
19	19
9	36
10	10
39	1
16	16
21	21
0	19
7	7
23	23
19	19
37	22
39	39
27	27
13	32
19	9
9	9
8	1
19	19
20	20
8	8
25	17
26	26
26	26
38	4
1	1
2	2
10	10
8	8
16	16
17	10
4	4
14	14
17	17
16	16
38	1
26	26
21	21
28	28
31	31
5	1
15	15
2	2
26	26
22	22
16	16
21	21
30	2
32	32
21	21
38	1
1	1
5	5
1	1
27	27
16	33
8	8
35	35
36	36
16	8
31	31
35	35
8	32
3	27
27	27
34	21
10	22
35	35
8	16
14	14
35	35
8	8
5	5
1	1
5	5
1	4
3	3
9	3
16	8
36	36
1	1
38	38
21	21
0	8
9	39
27	27
35	35
9	17
20	20
27	27
5	5
15	19
1	1
38	38
33	33
8	8
28	28
9	9
21	21
1	1
9	16
38	8
23	23
22	0
18	23
21	17
10	21
8	8
30	30
21	21
26	9
8	8
12	12
3	3
16	8
8	8
16	16
16	16
27	27
16	16
1	8
21	21
16	16
25	25
8	8
16	16
22	21
1	1
1	4
10	10
25	25
9	9
8	8
19	9
7	7
16	8
1	1
19	21
36	36
25	25
9	19
27	10
37	37
8	8
35	35
2	2
17	17
38	8
39	39
5	5
35	35
24	24
38	38
9	9
38	23
37	37
8	8
8	8
4	4
2	2
8	8
36	36
27	8
3	0
19	19
19	19
19	19
3	3
8	8
19	1
8	8
7	7
39	39
35	35
8	16
35	35
39	33
35	35
38	38
16	16
6	6
10	10
19	19
34	9
32	32
21	21
16	16
16	16
21	21
16	16
0	0
39	1
19	19
1	1
1	8
23	23
19	1
16	8
35	35
7	38
2	2
38	38
36	30
19	2
18	18
9	19
28	28
5	5
4	4
8	1
21	21
18	18
8	16
3	3
5	5
16	16
9	9
30	33
21	21
17	19
9	18
23	23
38	38
8	8
8	2
29	10
35	35
3	3
16	16
16	16
30	30
27	12
36	36
35	35
1	9
10	10
7	7
37	37
16	16
8	8
35	35
35	35
35	35
2	2
18	18
27	3
22	22
8	8
23	23
5	5
8	1
10	10
38	1
8	8
5	5
33	33
35	35
8	8
1	19
27	3
32	9
33	0
4	4
3	3
4	4
35	7
22	19
38	38
14	8
31	3
15	15
38	38
21	21
16	16
19	27
38	19
25	10
16	16
8	8
4	4
8	8
37	37
26	26
39	19
27	1
19	8
17	17
36	36
1	1
2	2
4	4
19	19
27	27
2	19
7	7
1	21
16	16
2	21
1	1
21	21
2	4
35	35
10	10
24	24
39	8
38	16
5	5
6	6
5	5
1	1
34	9
17	3
5	38
8	3
31	19
3	3
2	1
8	8
10	10
9	8
25	17
37	37
10	10
14	14
27	27
20	10
25	25
36	36
5	10
17	17
19	16
27	27
8	8
25	25
18	26
27	34
1	19
9	5
3	3
36	36
17	3
19	19
37	9
21	21
8	8
16	16
31	31
1	1
17	17
26	26
8	8
17	17
16	16
19	19
35	35
1	1
27	27
4	4
35	35
36	36
17	17
6	6
9	4
4	31
37	37
19	19
39	39
19	19
21	21
9	3
8	16
3	3
1	1
5	5
35	35
4	35
38	38
34	34
4	4
7	7
23	16
21	31
24	1
18	18
3	21
25	10
37	37
3	3
38	26
30	30
9	9
10	10
27	9
1	1
6	6
3	3
8	1
10	10
25	25
21	8
19	19
5	5
39	39
21	21
16	16
9	9
8	8
8	8
38	38
8	8
4	4
21	21
21	35
37	37
8	8
0	0
16	16
0	14
21	19
35	35
9	20
8	8
22	22
4	4
5	5
7	7
17	17
1	1
23	23
23	23
24	24
3	27
19	19
30	30
37	37
37	21
4	17
19	19
1	1
6	6
16	16
27	34
1	1
8	1
21	37
17	17
3	3
28	28
8	8
16	16
9	36
37	27
15	38
32	32
23	23
9	9
27	9
8	8
20	17
0	19
29	29
2	19
16	16
32	21
1	10
9	17
26	26
1	26
3	3
21	21
20	17
38	38
1	10
4	19
8	8
4	9
17	17
17	10
9	27
36	36
16	10
14	14
0	0
16	16
35	35
38	38
4	4
28	28
1	1
19	19
22	8
9	18
9	37
8	8
30	19
39	39
35	35
21	13
10	26
10	10
21	21
3	3
1	1
4	4
8	8
17	17
5	38
10	10
1	1
16	16
16	9
16	8
1	1
4	4
7	7
35	35
25	25
24	36
8	8
28	28
37	37
3	27
37	37
27	3
8	8
10	10
17	20
16	16
10	10
21	21
9	9
29	29
16	8
19	19
21	21
16	16
11	21
19	28
21	21
39	39
21	21
30	39
20	20
34	34
15	0
0	30
9	9
16	16
39	37
3	30
9	10
8	8
35	35
4	4
2	2
5	5
19	19
16	16
4	4
3	8
16	16
35	35
38	38
16	16
3	3
5	5
1	10
34	8
34	34
20	8
27	20
21	19
29	29
21	21
27	27
8	9
14	14
8	19
5	5
17	27
19	16
8	8
9	9
16	16
35	35
9	9
8	8
1	1
35	35
32	32
1	1
19	30
17	35
26	26
23	23
8	8
25	25
9	8
34	34
16	16
35	35
16	16
7	7
2	10
16	16
8	8
7	7
27	27
21	21
16	8
20	9
19	38
39	9
15	27
1	1
32	32
16	8
9	9
1	1
4	4
8	8
4	19
27	27
8	8
23	23
26	26
19	30
39	34
21	21
37	37
21	21
1	1
7	36
6	6
8	8
32	19
8	8
1	1
30	10
1	19
21	21
14	8
8	1
34	3
10	10
1	1
35	35
18	18
35	35
1	1
39	39
2	2
19	19
21	21
29	9
23	23
29	29
16	16
27	10
16	16
10	30
1	1
21	21
19	0
17	17
20	20
38	38
21	19
36	36
5	5
5	7
31	30
25	26
21	21
9	8
1	3
16	16
9	9
36	36
35	35
26	26
10	10
35	35
31	33
10	10
7	7
8	8
1	1
1	10
16	16
9	9
7	7
16	16
12	12
21	21
5	5
10	10
21	37
31	9
4	4
19	19
38	38
3	31
39	39
8	8
10	10
35	35
15	8
16	8
38	38
3	3
21	21
5	5
32	17
19	9
19	19
18	23
16	16
35	35
3	34
19	9
1	1
27	27
35	35
35	35
38	38
1	1
8	8
16	16
36	36
19	19
37	21
37	37
5	14
5	5
4	1
13	13
8	16
19	19
28	28
1	19
34	34
8	8
15	15
27	10
1	1
5	5
4	4
6	6
38	38
38	38
1	1
8	8
16	16
36	36
22	22
17	17
35	35
19	19
30	26
30	29
19	1
9	37
19	19
37	37
1	10
8	19
16	16
39	21
9	36
1	1
1	1
35	35
18	18
37	37
30	30
3	8
16	16
8	8
1	1
29	17
8	1
3	9
7	7
19	19
27	3
22	8
9	36
8	8
37	21
38	38
9	9
16	8
2	2
5	36
21	15
16	16
27	27
10	10
18	23
38	3
34	34
21	21
35	35
4	4
1	1
17	17
39	39
36	36
8	10
16	36
35	35
10	10
27	27
21	21
7	7
24	24
19	17
9	9
37	21
19	19
0	0
25	25
19	19
27	27
24	24
14	14
9	32
35	35
16	16
17	30
3	9
1	1
9	8
7	7
36	36
1	1
23	23
8	8
8	16
34	34
10	10
34	34
8	9
21	18
21	21
37	17
14	14
1	8
4	4
13	13
17	36
16	8
17	10
10	10
1	4
1	1
8	3
19	9
8	8
24	8
16	16
34	37
39	39
16	16
35	35
32	32
12	23
13	13
16	3
16	16
26	26
38	38
4	2
4	4
14	14
21	21
35	35
38	38
10	10
5	5
36	8
27	27
1	1
19	38
1	1
7	7
5	39
16	16
19	9
13	30
16	16
30	21
27	19
35	35
26	7
34	34
29	29
39	39
28	15
11	38
16	16
1	19
21	21
16	16
23	23
1	35
14	8
8	8
32	17
27	27
26	9
13	16
1	8
19	19
17	8
36	36
5	5
32	32
1	1
21	21
8	8
5	5
4	4
30	30
35	35
8	8
24	24
6	6
35	35
8	9
30	36
3	3
14	14
3	3
9	1
19	19
3	3
8	8
35	35
38	38
16	16
16	16
5	5
22	22
1	1
7	19
16	16
4	19
3	3
0	37
3	3
38	38
19	19
19	19
22	10
3	3
35	35
22	22
21	21
19	19
3	36
16	8
9	36
35	35
1	4
27	1
5	5
7	7
9	9
38	38
19	16
8	8
39	2
35	17
8	16
36	36
25	9
16	16
7	38
8	8
38	38
8	8
24	9
22	22
1	19
5	5
1	8
19	19
4	4
9	3
9	15
19	19
8	8
8	8
37	37
19	17
35	35
38	10
17	17
2	4
38	38
21	21
36	36
35	35
5	5
29	29
8	8
27	27
36	3
20	9
39	9
31	9
1	8
2	1
27	27
27	27
26	4
27	27
36	36
36	36
8	30
25	25
16	16
5	10
16	16
32	32
0	0
21	21
9	9
8	8
34	34
18	18
5	36
37	5
8	8
16	16
16	16
30	39
30	1
10	10
1	1
4	4
39	7
35	35
3	3
2	2
9	21
18	8
5	5
28	28
20	32
39	39
20	20
1	1
1	1
8	16
35	35
8	8
27	12
5	5
8	8
27	3
9	1
5	5
19	3
8	16
7	7
17	16
5	17
4	19
5	10
29	29
7	7
38	10
1	10
8	8
34	16
36	36
17	17
8	8
27	27
27	10
21	21
4	4
4	27
9	38
10	27
9	9
3	9
8	8
19	19
8	8
30	9
16	16
26	38
14	35
35	35
36	36
1	8
34	8
3	3
22	10
14	14
18	18
35	35
35	35
22	10
5	5
9	39
35	35
16	16
8	8
14	14
21	21
21	21
18	18
21	35
5	5
36	36
23	23
3	3
17	15
10	10
27	27
7	7
8	9
20	27
19	19
20	20
35	35
4	4
7	3
7	7
12	10
22	10
27	24
17	17
16	16
35	35
20	5
0	30
10	10
27	3
16	16
36	22
2	2
38	38
23	23
8	8
21	21
3	3
27	27
31	31
1	1
36	5
38	19
37	37
21	21
9	39
1	24
6	6
1	1
21	19
9	37
29	29
25	25
3	3
2	2
16	16
21	21
8	1
16	16
18	18
1	12
